Country Name,Year of survey,"Children, aged 0-14","Youth, aged 15-24","Adult, aged 25-64","Elderly, aged 65+"
Pakistan,2017,0.42,0.19,0.35,0.04
Pakistan,2017,0,0,1,0
Pakistan,2017,0,1,0,0
Pakistan,2017,0.15,0.35,0.48,0.02
Pakistan,2018,0.43,0.19,0.35,0.03
Pakistan,2018,0.37,0.2,0.4,0.03
Pakistan,2018,0.41,0.19,0.37,0.03
Pakistan,2018,0.42,0.19,0.35,0.04
Pakistan,2018,0,1,0,0
Pakistan,2018,0.4,0.19,0.38,0.03
Pakistan,2018,0.46,0.11,0.38,0.05
Pakistan,2018,0.14,0.35,0.48,0.02
Pakistan,2018,0,0,1,0
Pakistan,2020,0.13,0.33,0.51,0.03
Pakistan,2020,0.37,0.19,0.41,0.03
Pakistan,2020,0,0,1,0
Pakistan,2020,0.39,0.19,0.39,0.03
Pakistan,2020,0,1,0,0
Pakistan,2020,0.41,0.19,0.37,0.04
Pakistan,2020,0.44,0.13,0.38,0.05
Pakistan,2020,0.42,0.19,0.36,0.04
Pakistan,2020,0.4,0.19,0.38,0.03
Panama,2013,0,1,0,0
Panama,2013,0.35,0.16,0.4,0.09
Panama,2013,0.65,0.03,0.19,0.13
Panama,2013,0.27,0.17,0.47,0.09
Panama,2013,0.29,0.17,0.46,0.09
Panama,2013,0.3,0.17,0.44,0.08
Panama,2013,0.07,0.24,0.61,0.08
Panama,2013,0.26,0.17,0.49,0.08
Panama,2013,0,0,1,0
Panama,2014,0.27,0.17,0.47,0.09
Panama,2014,0.07,0.24,0.61,0.08
Panama,2014,0.3,0.17,0.45,0.09
Panama,2014,0,1,0,0
Panama,2014,0.64,0.03,0.19,0.14
Panama,2014,0.29,0.17,0.46,0.09
Panama,2014,0.35,0.16,0.39,0.09
Panama,2014,0.25,0.17,0.49,0.09
Panama,2014,0,0,1,0
Panama,2016,0,1,0,0
Panama,2016,0.35,0.17,0.38,0.1
Panama,2016,0.25,0.17,0.49,0.09
Panama,2016,0.29,0.18,0.44,0.09
Panama,2016,0,0,1,0
Panama,2016,0.45,0.05,0.33,0.16
Panama,2016,0.05,0.28,0.61,0.06
Panama,2016,0.27,0.17,0.46,0.1
Panama,2016,0.28,0.17,0.45,0.09
Panama,2017,0.29,0.17,0.44,0.09
Panama,2017,0,0,1,0
Panama,2017,0.27,0.16,0.47,0.1
Panama,2017,0.45,0.04,0.33,0.17
Panama,2017,0.35,0.17,0.38,0.1
Panama,2017,0.28,0.17,0.46,0.1
Panama,2017,0,1,0,0
Panama,2017,0.05,0.27,0.61,0.07
Panama,2017,0.24,0.17,0.49,0.1
Panama,2018,0.35,0.16,0.39,0.1
Panama,2018,0.05,0.28,0.6,0.07
Panama,2018,0.46,0.04,0.32,0.17
Panama,2018,0.27,0.17,0.45,0.1
Panama,2018,0,1,0,0
Panama,2018,0,0,1,0
Panama,2018,0.24,0.17,0.48,0.1
Panama,2018,0.26,0.17,0.46,0.11
Panama,2018,0.28,0.18,0.44,0.09
Panama,2021,0.71,0.01,0.14,0.14
Panama,2021,0,0,1,0
Panama,2021,0.34,0.16,0.38,0.11
Panama,2021,0.28,0.17,0.44,0.11
Panama,2021,0.07,0.22,0.59,0.12
Panama,2021,0,1,0,0
Panama,2021,0.26,0.16,0.46,0.12
Panama,2021,0.27,0.16,0.45,0.12
Panama,2021,0.24,0.16,0.48,0.12
Peru,2016,0.25,0.16,0.48,0.1
Peru,2016,0.05,0.29,0.6,0.06
Peru,2016,0.27,0.18,0.46,0.09
Peru,2016,0.52,0.03,0.3,0.15
Peru,2016,0.26,0.17,0.47,0.1
Peru,2016,0,0,1,0
Peru,2016,0.32,0.16,0.41,0.11
Peru,2016,0.24,0.17,0.49,0.1
Peru,2016,0,1,0,0
Peru,2017,0.08,0.25,0.59,0.08
Peru,2017,0.61,0.01,0.23,0.15
Peru,2017,0.27,0.17,0.46,0.1
Peru,2017,0.31,0.15,0.42,0.12
Peru,2017,0.24,0.17,0.48,0.1
Peru,2017,0.26,0.17,0.47,0.1
Peru,2017,0.25,0.16,0.48,0.11
Peru,2017,0,0,1,0
Peru,2017,0,1,0,0
Peru,2018,0.25,0.16,0.47,0.11
Peru,2018,0.3,0.15,0.42,0.12
Peru,2018,0.27,0.17,0.46,0.11
Peru,2018,0.08,0.24,0.6,0.09
Peru,2018,0,1,0,0
Peru,2018,0.61,0.01,0.22,0.16
Peru,2018,0,0,1,0
Peru,2018,0.24,0.17,0.49,0.11
Peru,2018,0.24,0.16,0.48,0.11
Peru,2019,0.24,0.17,0.49,0.11
Peru,2019,0.26,0.17,0.46,0.11
Peru,2019,0,1,0,0
Peru,2019,0.61,0.01,0.22,0.16
Peru,2019,0,0,1,0
Peru,2019,0.3,0.15,0.43,0.13
Peru,2019,0.24,0.16,0.48,0.12
Peru,2019,0.25,0.16,0.47,0.11
Peru,2019,0.08,0.23,0.6,0.09
Peru,2020,0.25,0.17,0.48,0.11
Peru,2020,0.62,0.01,0.23,0.15
Peru,2020,0.3,0.16,0.44,0.11
Peru,2020,0.08,0.24,0.6,0.09
Peru,2020,0.26,0.17,0.46,0.1
Peru,2020,0,0,1,0
Peru,2020,0,1,0,0
Peru,2020,0.24,0.16,0.49,0.11
Peru,2020,0.24,0.17,0.49,0.1
Peru,2021,0.07,0.24,0.6,0.09
Peru,2021,0,0,1,0
Peru,2021,0.24,0.15,0.5,0.11
Peru,2021,0.24,0.17,0.49,0.1
Peru,2021,0,1,0,0
Peru,2021,0.28,0.15,0.44,0.13
Peru,2021,0.61,0.01,0.22,0.16
Peru,2021,0.25,0.16,0.48,0.11
Peru,2021,0.26,0.17,0.46,0.11
Philippines,1997,0,1,0,0
Philippines,1997,0.35,0.2,0.41,0.04
Philippines,1997,0.4,0.1,0.38,0.12
Philippines,1997,0.37,0.19,0.39,0.04
Philippines,1997,0.38,0.19,0.39,0.04
Philippines,1997,0.37,0.19,0.4,0.05
Philippines,1997,0.4,0.18,0.38,0.04
Philippines,1997,0,0,1,0
Philippines,1997,0.08,0.31,0.58,0.03
Philippines,1998,0.36,0.19,0.4,0.05
Philippines,1998,0.07,0.31,0.59,0.04
Philippines,1998,0,1,0,0
Philippines,1998,0.38,0.19,0.39,0.04
Philippines,1998,0.37,0.19,0.39,0.04
Philippines,1998,0,0,1,0
Philippines,1998,0.4,0.18,0.38,0.05
Philippines,1998,0.41,0.1,0.37,0.12
Philippines,1998,0.34,0.2,0.41,0.04
Philippines,1999,0.39,0.18,0.38,0.05
Philippines,1999,0.06,0.31,0.59,0.04
Philippines,1999,0.42,0.09,0.36,0.12
Philippines,1999,0.36,0.19,0.41,0.05
Philippines,1999,0.34,0.2,0.42,0.04
Philippines,1999,0.38,0.19,0.39,0.04
Philippines,1999,0,1,0,0
Philippines,1999,0.37,0.19,0.4,0.04
Philippines,1999,0,0,1,0
Philippines,2000,0.39,0.18,0.38,0.05
Philippines,2000,0.43,0.09,0.35,0.12
Philippines,2000,0.34,0.2,0.42,0.04
Philippines,2000,0,0,1,0
Philippines,2000,0.36,0.19,0.4,0.05
Philippines,2000,0.35,0.18,0.41,0.05
Philippines,2000,0.07,0.31,0.59,0.04
Philippines,2000,0,1,0,0
Philippines,2000,0.37,0.2,0.39,0.04
Philippines,2001,0.37,0.2,0.39,0.04
Philippines,2001,0.38,0.18,0.38,0.05
Philippines,2001,0.43,0.09,0.36,0.12
Philippines,2001,0.07,0.31,0.58,0.04
Philippines,2001,0.36,0.19,0.4,0.05
Philippines,2001,0.33,0.21,0.41,0.04
Philippines,2001,0,0,1,0
Philippines,2001,0.35,0.19,0.41,0.05
Philippines,2001,0,1,0,0
Philippines,2002,0,1,0,0
Philippines,2002,0,0,1,0
Philippines,2002,0.35,0.18,0.41,0.06
Philippines,2002,0.41,0.08,0.37,0.13
Philippines,2002,0.38,0.18,0.39,0.05
Philippines,2002,0.09,0.3,0.57,0.04
Philippines,2002,0.35,0.19,0.4,0.05
Philippines,2002,0.36,0.2,0.4,0.04
Philippines,2002,0.33,0.2,0.42,0.05
Philippines,2003,0.35,0.2,0.4,0.04
Philippines,2003,0.37,0.19,0.39,0.06
Philippines,2003,0,0,1,0
Philippines,2003,0.48,0.08,0.33,0.11
Philippines,2003,0,1,0,0
Philippines,2003,0.08,0.3,0.57,0.04
Philippines,2003,0.34,0.19,0.42,0.05
Philippines,2003,0.35,0.2,0.41,0.05
Philippines,2003,0.33,0.2,0.42,0.05
Philippines,2004,0.08,0.31,0.58,0.04
Philippines,2004,0.36,0.2,0.41,0.04
Philippines,2004,0.33,0.21,0.43,0.04
Philippines,2004,0.63,0.06,0.24,0.07
Philippines,2004,0.35,0.2,0.41,0.05
Philippines,2004,0.35,0.2,0.41,0.04
Philippines,2004,0.38,0.19,0.39,0.04
Philippines,2004,0,1,0,0
Philippines,2004,0,0,1,0
Philippines,2005,0.35,0.2,0.41,0.04
Philippines,2005,0.34,0.2,0.41,0.05
Philippines,2005,0,1,0,0
Philippines,2005,0.64,0.06,0.23,0.07
Philippines,2005,0.33,0.21,0.43,0.04
Philippines,2005,0,0,1,0
Philippines,2005,0.35,0.2,0.41,0.04
Philippines,2005,0.38,0.19,0.39,0.04
Philippines,2005,0.08,0.3,0.58,0.04
Philippines,2006,0.33,0.19,0.43,0.05
Philippines,2006,0.63,0.06,0.24,0.07
Philippines,2006,0,0,1,0
Philippines,2006,0.34,0.2,0.42,0.04
Philippines,2006,0.33,0.2,0.43,0.04
Philippines,2006,0,1,0,0
Philippines,2006,0.08,0.3,0.59,0.04
Philippines,2007,0.32,0.21,0.44,0.04
Philippines,2007,0.37,0.19,0.4,0.04
Philippines,2007,0,0,1,0
Philippines,2007,0.08,0.3,0.58,0.04
Philippines,2007,0.34,0.2,0.42,0.05
Philippines,2007,0,1,0,0
Philippines,2007,0.65,0.06,0.22,0.06
Philippines,2007,0.35,0.2,0.42,0.04
Philippines,2007,0.34,0.2,0.42,0.04
Philippines,2008,0.34,0.2,0.42,0.04
Philippines,2008,0,1,0,0
Philippines,2008,0.33,0.2,0.42,0.05
Philippines,2008,0.31,0.2,0.44,0.04
Philippines,2008,0.34,0.2,0.42,0.04
Philippines,2008,0.08,0.3,0.58,0.04
Philippines,2008,0.36,0.19,0.4,0.05
Philippines,2008,0.66,0.06,0.22,0.06
Philippines,2008,0,0,1,0
Philippines,2009,0.08,0.29,0.59,0.04
Philippines,2009,0.34,0.2,0.42,0.04
Philippines,2009,0.33,0.2,0.43,0.05
Philippines,2009,0.36,0.19,0.4,0.05
Philippines,2009,0,0,1,0
Philippines,2009,0.66,0.06,0.22,0.06
Philippines,2009,0.31,0.2,0.45,0.04
Philippines,2009,0.34,0.2,0.42,0.04
Philippines,2009,0,1,0,0
Philippines,2010,0.66,0.06,0.22,0.06
Philippines,2010,0.36,0.19,0.41,0.05
Philippines,2010,0.33,0.19,0.43,0.05
Philippines,2010,0,0,1,0
Philippines,2010,0,1,0,0
Philippines,2010,0.34,0.2,0.43,0.04
Philippines,2010,0.08,0.29,0.59,0.04
Philippines,2010,0.33,0.2,0.43,0.04
Philippines,2010,0.31,0.2,0.45,0.04
Philippines,2011,0.33,0.19,0.43,0.05
Philippines,2011,0,1,0,0
Philippines,2011,0.34,0.2,0.43,0.04
Philippines,2011,0.36,0.19,0.41,0.05
Philippines,2011,0.31,0.2,0.45,0.04
Philippines,2011,0,0,1,0
Philippines,2011,0.33,0.2,0.43,0.04
Philippines,2011,0.08,0.29,0.59,0.04
Philippines,2011,0.66,0.06,0.22,0.06
Philippines,2012,0.35,0.2,0.4,0.04
Philippines,2012,0.08,0.29,0.59,0.04
Philippines,2012,0.66,0.06,0.22,0.06
Philippines,2012,0.31,0.2,0.45,0.04
Philippines,2012,0.33,0.19,0.43,0.05
Philippines,2012,0.34,0.2,0.43,0.04
Philippines,2012,0,0,1,0
Philippines,2012,0.33,0.2,0.43,0.04
Philippines,2012,0,1,0,0
Philippines,2013,0,1,0,0
Philippines,2013,0,0,1,0
Philippines,2013,0.33,0.2,0.43,0.04
Philippines,2013,0.35,0.2,0.4,0.04
Philippines,2013,0.31,0.2,0.46,0.04
Philippines,2013,0.34,0.2,0.43,0.04
Philippines,2013,0.08,0.29,0.59,0.04
Philippines,2013,0.67,0.06,0.21,0.06
Philippines,2013,0.33,0.19,0.43,0.05
Philippines,2014,0,1,0,0
Philippines,2014,0.68,0.06,0.21,0.06
Philippines,2014,0.33,0.19,0.43,0.05
Philippines,2014,0.34,0.2,0.43,0.04
Philippines,2014,0.31,0.2,0.46,0.04
Philippines,2014,0.08,0.28,0.59,0.04
Philippines,2014,0.33,0.2,0.43,0.04
Philippines,2014,0.36,0.2,0.4,0.04
Philippines,2014,0,0,1,0
Philippines,2015,0.36,0.2,0.4,0.04
Philippines,2015,0.33,0.2,0.43,0.04
Philippines,2015,0,1,0,0
Philippines,2015,0.31,0.2,0.46,0.04
Philippines,2015,0.33,0.19,0.43,0.05
Philippines,2015,0.08,0.29,0.59,0.04
Philippines,2015,0.68,0.06,0.21,0.06
Philippines,2015,0.34,0.2,0.43,0.04
Philippines,2015,0,0,1,0
Philippines,2016,0.31,0.19,0.44,0.05
Philippines,2016,0.34,0.19,0.42,0.05
Philippines,2016,0.66,0.06,0.22,0.06
Philippines,2016,0.32,0.19,0.44,0.05
Philippines,2016,0.08,0.28,0.59,0.05
Philippines,2016,0.32,0.2,0.44,0.04
Philippines,2016,0,0,1,0
Philippines,2016,0,1,0,0
Philippines,2016,0.3,0.19,0.46,0.04
Philippines,2017,0.08,0.27,0.6,0.05
Philippines,2017,0.32,0.19,0.45,0.04
Philippines,2017,0,1,0,0
Philippines,2017,0,0,1,0
Philippines,2017,0.63,0.05,0.24,0.07
Philippines,2017,0.31,0.19,0.45,0.06
Philippines,2017,0.31,0.19,0.45,0.05
Philippines,2017,0.32,0.19,0.43,0.05
Philippines,2017,0.29,0.19,0.47,0.05
Philippines,2018,0,0,1,0
Philippines,2018,0.09,0.27,0.59,0.05
Philippines,2018,0.29,0.19,0.47,0.05
Philippines,2018,0.65,0.05,0.24,0.07
Philippines,2018,0.3,0.18,0.45,0.06
Philippines,2018,0.32,0.19,0.43,0.06
Philippines,2018,0.31,0.19,0.45,0.05
Philippines,2018,0.31,0.19,0.45,0.04
Philippines,2018,0,1,0,0
Philippines,2019,0.31,0.19,0.45,0.05
Philippines,2019,0.65,0.04,0.23,0.07
Philippines,2019,0.32,0.19,0.44,0.06
Philippines,2019,0.3,0.18,0.46,0.06
Philippines,2019,0,0,1,0
Philippines,2019,0,1,0,0
Philippines,2019,0.09,0.26,0.59,0.05
Philippines,2019,0.31,0.19,0.45,0.05
Philippines,2019,0.29,0.19,0.47,0.05
Poland,2019,0.21,0.12,0.52,0.16
Poland,2019,0.22,0.11,0.52,0.15
Poland,2019,0,0,1,0
Poland,2019,0.2,0.1,0.52,0.18
Poland,2019,0,1,0,0
Poland,2019,0.2,0.1,0.51,0.19
Poland,2019,0.19,0.09,0.51,0.2
Portugal,1986,0,1,0,0
Portugal,1986,0.21,0.15,0.49,0.14
Portugal,1986,0.24,0.17,0.48,0.11
Portugal,1986,0,0,1,0
Portugal,1986,0.01,0.26,0.73,0
Portugal,1986,0.23,0.16,0.48,0.12
Portugal,1987,0,1,0,0
Portugal,1987,0.21,0.15,0.49,0.15
Portugal,1987,0,0,1,0
Portugal,1987,0.23,0.17,0.48,0.12
Portugal,1987,0.22,0.16,0.48,0.13
Portugal,1987,0.01,0.26,0.73,0
Portugal,1988,0.21,0.16,0.49,0.14
Portugal,1988,0,0,1,0
Portugal,1988,0,1,0,0
Portugal,1988,0.2,0.15,0.49,0.16
Portugal,1988,0.23,0.18,0.48,0.12
Portugal,1988,0.01,0.26,0.73,0
Portugal,1989,0,1,0,0
Portugal,1989,0,0,1,0
Portugal,1989,0.22,0.17,0.49,0.12
Portugal,1989,0.01,0.24,0.74,0
Portugal,1989,0.19,0.15,0.5,0.16
Portugal,1989,0.21,0.16,0.49,0.14
Portugal,1990,0,1,0,0
Portugal,1990,0.21,0.17,0.49,0.12
Portugal,1990,0.01,0.24,0.75,0
Portugal,1990,0.2,0.16,0.5,0.14
Portugal,1990,0,0,1,0
Portugal,1990,0.19,0.15,0.5,0.16
Portugal,1991,0.21,0.17,0.5,0.12
Portugal,1991,0.01,0.22,0.77,0
Portugal,1991,0.18,0.15,0.51,0.16
Portugal,1991,0,1,0,0
Portugal,1991,0,0,1,0
Portugal,1991,0.2,0.16,0.5,0.14
Paraguay,2007,0.23,0.17,0.42,0.18
Paraguay,2007,0,1,0,0
Paraguay,2007,0,0,1,0
Paraguay,2007,0.22,0.2,0.42,0.16
Paraguay,2007,0.3,0.17,0.46,0.07
Paraguay,2007,0.24,0.2,0.4,0.16
Paraguay,2007,0.19,0.01,0.09,0.71
Paraguay,2007,0.14,0.17,0.49,0.2
Paraguay,2007,0.27,0.2,0.36,0.17
Paraguay,2010,0.39,0.09,0.42,0.09
Paraguay,2010,0,1,0,0
Paraguay,2010,0.32,0.2,0.42,0.06
Paraguay,2010,0.29,0.2,0.44,0.07
Paraguay,2010,0,0,1,0
Paraguay,2010,0.32,0.2,0.42,0.07
Paraguay,2010,0.31,0.19,0.43,0.07
Paraguay,2010,0.36,0.19,0.39,0.06
Paraguay,2010,0.11,0.38,0.48,0.02
Paraguay,2012,0,0,1,0
Paraguay,2012,0.29,0.21,0.43,0.07
Paraguay,2012,0.08,0.37,0.54,0.01
Paraguay,2012,0.31,0.21,0.41,0.06
Paraguay,2012,0.27,0.22,0.44,0.07
Paraguay,2012,0.3,0.21,0.42,0.07
Paraguay,2012,0.51,0.05,0.31,0.13
Paraguay,2012,0.35,0.19,0.39,0.07
Paraguay,2012,0,1,0,0
Paraguay,2018,0.05,0.36,0.56,0.03
Paraguay,2018,0,1,0,0
Paraguay,2018,0.3,0.19,0.45,0.06
Paraguay,2018,0.42,0.06,0.42,0.11
Paraguay,2018,0.27,0.2,0.47,0.06
Paraguay,2018,0.3,0.2,0.44,0.06
Paraguay,2018,0.33,0.18,0.42,0.07
Paraguay,2018,0.29,0.19,0.46,0.07
Paraguay,2018,0,0,1,0
Paraguay,2019,0.29,0.19,0.45,0.07
Paraguay,2019,0,0,1,0
Paraguay,2019,0.05,0.34,0.58,0.03
Paraguay,2019,0.27,0.19,0.47,0.06
Paraguay,2019,0.31,0.19,0.44,0.06
Paraguay,2019,0.33,0.18,0.42,0.07
Paraguay,2019,0,1,0,0
Paraguay,2019,0.42,0.05,0.41,0.12
Paraguay,2019,0.28,0.19,0.47,0.07
Paraguay,2020,0.05,0.34,0.58,0.03
Paraguay,2020,0.42,0.05,0.41,0.12
Paraguay,2020,0,1,0,0
Paraguay,2020,0,0,1,0
Paraguay,2020,0.29,0.19,0.46,0.07
Paraguay,2020,0.31,0.18,0.45,0.06
Paraguay,2020,0.27,0.19,0.47,0.07
Paraguay,2020,0.27,0.19,0.47,0.07
Paraguay,2020,0.32,0.18,0.43,0.07
Paraguay,2021,0.07,0.28,0.61,0.05
Paraguay,2021,0.31,0.18,0.44,0.07
Paraguay,2021,0.26,0.19,0.48,0.07
Paraguay,2021,0.3,0.19,0.45,0.06
Paraguay,2021,0,0,1,0
Paraguay,2021,0,1,0,0
Paraguay,2021,0.27,0.18,0.48,0.07
Paraguay,2021,0.28,0.19,0.46,0.07
Paraguay,2021,0.66,0.02,0.21,0.11
West Bank and Gaza,1998,0,0.35,0.55,0.11
West Bank and Gaza,1998,0,0.37,0.56,0.07
West Bank and Gaza,1998,0,0.43,0.56,0.01
West Bank and Gaza,1998,0,1,0,0
West Bank and Gaza,1998,0,0.39,0.55,0.07
West Bank and Gaza,1998,0,0,1,0
West Bank and Gaza,1998,0,0.38,0.55,0.07
West Bank and Gaza,1998,0,0.38,0.55,0.07
West Bank and Gaza,1998,0,0.37,0.56,0.06
West Bank and Gaza,1999,0,0.36,0.57,0.07
West Bank and Gaza,1999,0,0,1,0
West Bank and Gaza,1999,0,0.36,0.57,0.08
West Bank and Gaza,1999,0,1,0,0
West Bank and Gaza,1999,0,0.34,0.55,0.11
West Bank and Gaza,1999,0,0.37,0.57,0.06
West Bank and Gaza,1999,0,0.4,0.6,0.01
West Bank and Gaza,1999,0,0.36,0.57,0.07
West Bank and Gaza,1999,0,0.37,0.57,0.06
West Bank and Gaza,2000,0,0.36,0.57,0.07
West Bank and Gaza,2000,0,0.35,0.55,0.1
West Bank and Gaza,2000,0,0.38,0.62,0.01
West Bank and Gaza,2000,0,0,1,0
West Bank and Gaza,2000,0,0.37,0.57,0.06
West Bank and Gaza,2000,0,0.36,0.57,0.07
West Bank and Gaza,2000,0,1,0,0
West Bank and Gaza,2000,0,0.35,0.58,0.07
West Bank and Gaza,2000,0,0.36,0.57,0.06
West Bank and Gaza,2001,0,1,0,0
West Bank and Gaza,2001,0,0.37,0.58,0.05
West Bank and Gaza,2001,0,0.32,0.58,0.1
West Bank and Gaza,2001,0,0.36,0.58,0.06
West Bank and Gaza,2001,0,0.42,0.58,0.01
West Bank and Gaza,2001,0,0.36,0.58,0.06
West Bank and Gaza,2001,0,0.36,0.57,0.06
West Bank and Gaza,2001,0,0.35,0.58,0.07
West Bank and Gaza,2001,0,0,1,0
West Bank and Gaza,2002,0,0,1,0
West Bank and Gaza,2002,0,0.37,0.58,0.05
West Bank and Gaza,2002,0,0.35,0.58,0.07
West Bank and Gaza,2002,0,0.36,0.58,0.06
West Bank and Gaza,2002,0,0.36,0.58,0.06
West Bank and Gaza,2002,0,0.39,0.6,0.01
West Bank and Gaza,2002,0,0.34,0.56,0.1
West Bank and Gaza,2002,0,0.36,0.58,0.06
West Bank and Gaza,2002,0,1,0,0
West Bank and Gaza,2003,0,1,0,0
West Bank and Gaza,2003,0,0.36,0.58,0.06
West Bank and Gaza,2003,0,0.36,0.59,0.06
West Bank and Gaza,2003,0,0.39,0.6,0.01
West Bank and Gaza,2003,0,0.36,0.58,0.06
West Bank and Gaza,2003,0,0.35,0.58,0.07
West Bank and Gaza,2003,0,0.33,0.57,0.1
West Bank and Gaza,2003,0,0.37,0.58,0.05
West Bank and Gaza,2003,0,0,1,0
West Bank and Gaza,2004,0,0.33,0.58,0.1
West Bank and Gaza,2004,0,1,0,0
West Bank and Gaza,2004,0,0,1,0
West Bank and Gaza,2004,0,0.35,0.58,0.07
West Bank and Gaza,2004,0,0.36,0.58,0.06
West Bank and Gaza,2004,0,0.4,0.59,0.01
West Bank and Gaza,2004,0,0.36,0.58,0.06
West Bank and Gaza,2004,0,0.36,0.59,0.05
West Bank and Gaza,2004,0,0.36,0.58,0.06
West Bank and Gaza,2005,0,0.36,0.59,0.05
West Bank and Gaza,2005,0,0.33,0.58,0.09
West Bank and Gaza,2005,0,0.36,0.59,0.05
West Bank and Gaza,2005,0,0.36,0.58,0.06
West Bank and Gaza,2005,0,1,0,0
West Bank and Gaza,2005,0,0,1,0
West Bank and Gaza,2005,0,0.4,0.59,0.01
West Bank and Gaza,2005,0,0.36,0.58,0.06
West Bank and Gaza,2005,0,0.35,0.58,0.07
West Bank and Gaza,2006,0,1,0,0
West Bank and Gaza,2006,0,0.36,0.58,0.06
West Bank and Gaza,2006,0,0.39,0.6,0.01
West Bank and Gaza,2006,0,0.36,0.59,0.05
West Bank and Gaza,2006,0,0,1,0
West Bank and Gaza,2006,0,0.36,0.58,0.06
West Bank and Gaza,2006,0,0.36,0.59,0.06
West Bank and Gaza,2006,0,0.36,0.59,0.05
West Bank and Gaza,2006,0,0.33,0.58,0.09
West Bank and Gaza,2007,0,1,0,0
West Bank and Gaza,2007,0,0.4,0.59,0.01
West Bank and Gaza,2007,0,0.36,0.59,0.05
West Bank and Gaza,2007,0,0.36,0.59,0.05
West Bank and Gaza,2007,0,0,1,0
West Bank and Gaza,2007,0,0.36,0.59,0.05
West Bank and Gaza,2007,0,0.36,0.58,0.06
West Bank and Gaza,2007,0,0.32,0.58,0.1
West Bank and Gaza,2007,0,0.36,0.59,0.06
West Bank and Gaza,2008,0.19,0.3,0.47,0.04
West Bank and Gaza,2008,0,0.43,0.56,0.01
West Bank and Gaza,2008,0.2,0.3,0.46,0.04
West Bank and Gaza,2008,0.19,0.29,0.48,0.04
West Bank and Gaza,2008,0,1,0,0
West Bank and Gaza,2008,0.19,0.29,0.47,0.05
West Bank and Gaza,2008,0.32,0.21,0.4,0.07
West Bank and Gaza,2008,0,0,1,0
West Bank and Gaza,2008,0.2,0.3,0.47,0.04
West Bank and Gaza,2009,0.49,0.21,0.29,0.01
West Bank and Gaza,2009,0.41,0.26,0.31,0.02
West Bank and Gaza,2009,0,0.48,0.51,0.01
West Bank and Gaza,2009,0.42,0.23,0.31,0.03
West Bank and Gaza,2009,0,0,1,0
West Bank and Gaza,2009,0.41,0.24,0.32,0.03
West Bank and Gaza,2009,0,1,0,0
West Bank and Gaza,2009,0.44,0.25,0.29,0.02
West Bank and Gaza,2009,0.42,0.25,0.31,0.02
West Bank and Gaza,2010,0,1,0,0
West Bank and Gaza,2010,0.42,0.22,0.34,0.02
West Bank and Gaza,2010,0.41,0.22,0.34,0.03
West Bank and Gaza,2010,0.4,0.21,0.35,0.03
West Bank and Gaza,2010,0.56,0.08,0.27,0.08
West Bank and Gaza,2010,0.41,0.22,0.34,0.03
West Bank and Gaza,2010,0.01,0.42,0.56,0.02
West Bank and Gaza,2010,0,0,1,0
West Bank and Gaza,2010,0.41,0.22,0.34,0.03
West Bank and Gaza,2011,0.41,0.22,0.34,0.03
West Bank and Gaza,2011,0.41,0.22,0.34,0.02
West Bank and Gaza,2011,0,1,0,0
West Bank and Gaza,2011,0.55,0.09,0.28,0.07
West Bank and Gaza,2011,0,0,1,0
West Bank and Gaza,2011,0.41,0.22,0.34,0.03
West Bank and Gaza,2011,0.41,0.22,0.34,0.03
West Bank and Gaza,2011,0.38,0.24,0.35,0.03
West Bank and Gaza,2011,0.01,0.41,0.56,0.02
West Bank and Gaza,2016,0.12,0.32,0.53,0.03
West Bank and Gaza,2016,0.37,0.22,0.38,0.04
West Bank and Gaza,2016,0,0,1,0
West Bank and Gaza,2016,0.39,0.22,0.36,0.03
West Bank and Gaza,2016,0.39,0.2,0.38,0.04
West Bank and Gaza,2016,0.39,0.21,0.37,0.03
West Bank and Gaza,2016,0,1,0,0
West Bank and Gaza,2016,0.39,0.21,0.37,0.03
West Bank and Gaza,2016,0.76,0.02,0.15,0.07
West Bank and Gaza,2017,0.39,0.21,0.37,0.03
West Bank and Gaza,2017,0,0,1,0
West Bank and Gaza,2017,0.39,0.2,0.38,0.04
West Bank and Gaza,2017,0.39,0.22,0.36,0.03
West Bank and Gaza,2017,0.37,0.22,0.38,0.04
West Bank and Gaza,2017,0.39,0.21,0.37,0.03
West Bank and Gaza,2017,0.12,0.33,0.52,0.02
West Bank and Gaza,2017,0.68,0.03,0.21,0.08
West Bank and Gaza,2017,0,1,0,0
Romania,1999,0.18,0.18,0.55,0.09
Romania,1999,0.2,0.16,0.47,0.17
Romania,1999,0.19,0.17,0.52,0.13
Romania,1999,0,0.2,0.75,0.05
Romania,1999,0,1,0,0
Romania,1999,0,0,1,0
Romania,1999,0.2,0.18,0.51,0.11
Romania,1999,0.18,0.16,0.52,0.15
Romania,1999,0.35,0.14,0.31,0.2
Romania,2000,0.35,0.15,0.3,0.2
Romania,2000,0.2,0.16,0.47,0.17
Romania,2000,0,0.19,0.76,0.06
Romania,2000,0,1,0,0
Romania,2000,0.17,0.18,0.55,0.1
Romania,2000,0.19,0.18,0.51,0.12
Romania,2000,0,0,1,0
Romania,2000,0.18,0.17,0.52,0.13
Romania,2000,0.17,0.16,0.52,0.15
Romania,2001,0.17,0.15,0.52,0.16
Romania,2001,0.19,0.17,0.53,0.12
Romania,2001,0,0,1,0
